7055,0.0,0.0,0.0,31.09,100612.0,59.53,31.52,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:1:487\r\n'
7056,0.0,0.0,0.0,31.09,100613.0,59.45,31.53,85.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:1:589\r\n'
7057,0.0,0.0,0.0,31.1,100612.0,59.53,31.53,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:1:805\r\n'
7058,0.0,0.0,0.0,31.09,100614.0,59.36,31.52,85.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20v1:919\r\n'
7059,0.0,0.0,0.0,31.09,100613.0,59.45,31.53,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:21\r\n'
7060,0.0,0.0,0.0,31.1,100612.0,59.53,31.52,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:135\r\n'
7061,0.0,0.0,0.0,31.1,100614.0,59.36,31.53,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:237\x19\n'
7062,0.0,0.0,0.0,31.1,100615.0,59.28,31.53,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:453\r\n'
7063,0.0,0.0,0.0,31.1,100613.0,59.45,31.53,85.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:567\r\n'
7064,0.0,0.0,0.0,31.1,100612.0,59.53,31.53,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:669\r\n'
7065,0.0,0.0,0.0,31.09,100615.0,59.28,31.53,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:783\r\n'
7066,0.0,0.0,0.0,31.1,100612.0,59.53,31.53,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:884\r\n'
7067,0.0,0.0,0.0,31.09,100613.0,59.45,31.53,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:2:999\r\n'
7068,0.0,0.0,0.0,31.1,100614.0,59.36,31.54,85.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:101\r\n'
7069,0.0,0.0,0.0,31.1,100617.0,59.11,31.54,85.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:215\r\n'
7070,0.0,0.0,0.0,31.1,100614.0,59.36,31.54,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:317\r\n'
7071,0.0,0.0,0.0,31.1,100614.0,59.36,31.53,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:431\r\n'
7072,0.0,0.0,0.0,31.1,100612.0,59.53,31.54,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:533\x19\n'
7073,0.0,0.0,0.0,31.1,100613.0,59.45,31.53,85.23,0.0,0.0,0.0,0.0,0.0,b'\x00r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x06\x82b\x06r\x82\x82b\x82b\x82b\x82\x82\xd2\x8a\xd2\x8a\xd2\xaa\xd2\x92\x82\xd2\x9a\xd2\xb2\xa2\xbaj\n'
7074,0.0,0.0,0.0,31.1,100617.0,59.11,31.54,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:749\r\n'
7075,0.0,0.0,0.0,31.1,100614.0,59.36,31.54,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:863\r\n'
7076,0.0,0.0,0.0,31.1,100613.0,59.45,31.54,85.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:3:965\r\n'
7077,0.0,0.0,0.0,31.1,100613.0,59.45,31.55,85.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:4:181\r\n'
7078,0.0,0.0,0.0,31.1,100615.0,59.28,31.55,85.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:4:613\t\n'
7079,0.0,0.0,0.0,31.1,100616.0,59.2,31.54,85.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:4:727\r\n'
7080,0.0,0.0,0.0,31.1,100612.0,59.53,31.55,85.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:4:829\r\n'
7081,0.0,0.0,0.0,31.1,100616.0,59.2,31.54,85.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:4:943\r\n'
7082,0.0,0.0,0.0,31.1,100611.0,59.61,31.55,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:45\r\n'
7083,0.0,0.0,0.0,31.1,100612.0,59.53,31.54,85.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:159\r\n'
7084,0.0,0.0,0.0,31.1,100612.0,59000.0,31.55,85.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:261\r\n'
7085,0.0,0.0,0.0,31.1,100611.0,59.61,31.54,85.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:375\r\n'
7086,0.0,0.0,0.0,31.1,100611.0,59.61,31.54,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:591\r\n'
7087,0.0,0.0,0.0,31.1,100614.0,59.36,31.55,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:807\r\n'
7088,0.0,0.0,0.0,31.1,100611.0,59.61,31.55,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:5:909\r\n'
7089,0.0,0.0,0.0,31.1,100613.0,59.45,31.54,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:6:23\r\n'
7090,0.0,0.0,0.0,31.1,100612.0,59.53,31.55,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:6:124\x19\n'
7091,0.0,0.0,0.0,31.1,100614.0,59.36,31.55,85.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:6:556\r\n'
7092,0.0,0.0,0.0,31.09,100612.0,59.53,31.54,85.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:6:670\r\n'
7093,0.0,0.0,0.0,31.1,100614.0,59.36,31.55,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:6:772\x19\n'
7094,0.0,0.0,0.0,31.1,100612.0,59.53,31.55,85.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:6:886\r\n'
7095,0.0,0.0,0.0,31.09,100612.0,59.53,31.55,85.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:102\r\n'
7096,0.0,0.0,0.0,31.1,100614.0,59.36,31.55,85.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:204\x19\n'
7097,0.0,0.0,0.0,31.1,100614.0,59.36,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:318\r\n'
7098,0.0,0.0,0.0,31.1,100613.0,59.45,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:420\r\n'
7099,0.0,0.0,0.0,31.1,100601.0,60.45,31.55,85.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:534\r\n'
7100,0.0,0.0,0.0,31.1,100612.0,59.53,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:636\r\n'
7101,0.0,0.0,0.0,31.1,100615.0,59.28,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:7:852\r\n'
7102,0.0,0.0,0.0,31.1,100612.0,59.53,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0L00:1:1:5:20:7:966\r\n'
7103,0.0,0.0,0.0,31.1,100615.0,59.28,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:182\r\n'
7104,0.0,0.0,0.0,31.11,100614.0,59.36,31.55,85.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:398\r\n'
7105,0.0,0.0,0.0,31.11,100612.0,59.53,31.55,85.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:500\r\n'
7106,0.0,0.0,0.0,31.11,100612.0,59.53,31.55,85.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:614\r\n'
7107,0.0,0.0,0.0,31.11,100611.0,59.61,31.56,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:716\r\n'
7108,0.0,0.0,0.0,31.1,100614.0,59.36,31.55,85.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:830\r\n'
7109,0.0,0.0,0.0,31.11,100613.0,59.45,31.56,85.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:8:932\r\n'
7110,0.0,0.0,0.0,31.11,100615.0,59.28,31.56,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:46\r\n'
7111,0.0,0.0,0.0,31.11,100612.0,59.53,31.55,85.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:261\r\n'
7112,0.0,0.0,0.0,31.11,100612.0,59.53,31.56,85.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:363\r\n'
7113,0.0,0.0,0.0,31.11,100612.0,59.53,31.55,85.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:477\r\n'
7114,0.0,0.0,0.0,31.11,100610.0,59.7,31.56,85.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:579\r\n'
7115,0.0,0.0,0.0,31.11,100610.0,59.7,31.56,85.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:693\r\n'
7116,0.0,0.0,0.0,31.11,100609.0,59.78,31.56,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:9:909\r\n'
7117,0.0,0.0,0.0,31.11,100612.0,59.53,31.56,85.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:10:11\r\n'
7118,0.0,0.0,0.0,31.11,100611.0,59.61,31.56,85.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:10:227\r\n'
7119,0.0,0.0,0.0,31.11,100614.0,59.36,31.56,85.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:10:341\r\n'
7120,0.0,0.0,0.0,31.11,100611.0,59.61,31.57,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:10:882\r\n'
7121,0.0,0.0,0.0,31.11,100614.0,59.36,31.56,85.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:10:996\r\n'
7122,0.0,0.0,0.0,31.11,100611.0,59.61,31000000.0,85.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:20:11:98\r\n'
