2,0.0,0.0,b'00:1:1:0:1:12:813\r\n'
21,0.0,0.0,0.0,32.52,100295.0,86.11,32.6,76.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:866\r\n'
22,0.0,0.0,0.0,32.51,100297.0,85.94,32.59,76.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:14:980\r\n'
23,0.0,0.0,0.0,32.5,100296.0,86.02,32.59,76.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:82\r\n'
24,0.0,0.0,0.0,32.5,100298.0,85.86,32.59,76.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:196\r\n'
25,0.0,0.0,0.0,32.5,100296.0,86.02,32.6,76.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:298\r\n'
26,0.0,0.0,0.0,32.49,100296.0,86.02,32.58,76.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:412\r\n'
27,0.0,0.0,0.0,32.5,100297.0,85.94,32.59,76.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:514\r\n'
28,0.0,0.0,0.0,32.49,100297.0,85.94,32.58,76.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:628\r\n'
29,0.0,0.0,0.0,32.49,100294.0,86.19,32.58,76.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:730\r\n'
30,0.0,0.0,0.0,32.49,100297.0,85.94,32.58,76.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:844\r\n'
31,0.0,0.0,0.0,32.48,100298.0,85.86,32.58,76.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:15:946\r\n'
32,0.0,0.0,0.0,32.47,100295.0,86.11,32.57,76.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:60\r\n'
33,0.0,0.0,0.0,32.48,100297.0,85.94,32.57,76.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:162\r\n'
34,0.0,0.0,0.0,32.47,100294.0,86.19,32.57,76.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:276\r\n'
35,0.0,0.0,0.0,32.46,100292.0,86.36,32.57,76.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:378\r\n'
36,0.0,0.0,0.0,32.47,100295.0,86.11,32.56,76.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:492\r\n'
37,0.0,0.0,0.0,32.46,100296.0,86.02,32.56,76.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:594\r\n'
38,0.0,0.0,0.0,32.45,100294.0,86.19,32.56,76.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:708\r\n'
39,0.0,0.0,0.0,32.46,100298.0,85.86,32.56,76.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:810\r\n'
40,0.0,0.0,0.0,32.46,100294.0,86.19,32.55,76.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:16:924\r\n'
41,0.0,0.0,0.0,32.45,100295.0,86.11,32.56,76.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:26\r\n'
42,0.0,0.0,0.0,32.45,100292.0,86.36,32.55,76.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:140\r\n'
43,0.0,0.0,0.0,32.45,100293.0,86.28,32.55,76.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:242\r\n'
44,0.0,0.0,0.0,32.44,100297.0,85.94,32.54,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:356\r\n'
45,0.0,0.0,0.0,32.45,100296.0,86.02,32.55,76.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:458\r\n'
46,0.0,0.0,0.0,32.44,100291.0,86.44,32.54,76.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:572\r\n'
47,0.0,0.0,0.0,32.44,100291.0,86.44,32.54,76.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:674\r\n'
48,0.0,0.0,0.0,32.43,100289.0,86.61,32.54,76.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:788\r\n'
49,0.0,0.0,0.0,32.43,100292.0,86.36,32.54,76.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:17:890\r\n'
50,0.0,0.0,0.0,32.43,100291.0,86.44,32.53,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:4\r\n'
51,0.0,0.0,0.0,32.43,100287.0,86.78,32.54,76.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:105\r\n'
52,0.0,0.0,0.0,32.42,100289.0,86.61,32.53,76.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:219\r\n'
53,0.0,0.0,0.0,32.42,100289.0,86.61,32.53,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:321\r\n'
54,0.0,0.0,0.0,32.41,100285.0,86.95,32.53,76.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:435\r\n'
55,0.0,0.0,0.0,32.42,100294.0,86.19,32.53,76.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:537\r\n'
56,0.0,0.0,0.0,32.41,100290.0,86.53,32.52,76.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:651\r\n'
57,0.0,0.0,0.0,32.41,100280.0,87.37,32.52,76.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:753\r\n'
58,0.0,0.0,0.0,32.41,100290.0,86.53,32.52,76.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:867\r\n'
59,0.0,0.0,0.0,32.41,100291.0,86.44,32.52,76.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:18:969\r\n'
60,0.0,0.0,0.0,32.4,100290.0,86.53,32.51,76.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:83\r\n'
61,0.0,0.0,0.0,32.4,100289.0,86.61,32.52,76.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:185\r\n'
62,0.0,0.0,0.0,32.4,100291.0,86.44,32.51,76.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:299\r\n'
63,0.0,0.0,0.0,32.39,100291.0,86.44,32.51,76.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:401\r\n'
64,0.0,0.0,0.0,32.39,100291.0,86.44,32.51,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:515\r\n'
65,0.0,0.0,0.0,32.39,100292.0,86.36,32.51,76.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:617\r\n'
66,0.0,0.0,0.0,32.38,100286.0,86.86,32.5,76.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:731\r\n'
67,0.0,0.0,0.0,32.38,100291.0,86.44,32.5,76.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:833\r\n'
68,0.0,0.0,0.0,32.37,100288.0,86.69,32.49,76.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:19:947\r\n'
69,0.0,0.0,0.0,32.37,100285.0,86.95,32.5,76.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:49\r\n'
70,0.0,0.0,0.0,32.36,100289.0,86.61,32.49,76.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:163\r\n'
71,0.0,0.0,0.0,32.36,100290.0,86.53,32.49,76.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:265\r\n'
72,0.0,0.0,0.0,32.36,100285.0,86.95,32.49,76.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:379\r\n'
73,0.0,0.0,0.0,32.36,100291.0,86.44,32.49,76.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:481\r\n'
74,0.0,0.0,0.0,32.35,100290.0,86.53,32.48,76.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:595\r\n'
75,0.0,0.0,0.0,32.34,100280.0,87.37,32.49,76.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:697\r\n'
76,0.0,0.0,0.0,32.35,100289.0,86.61,32.48,76.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:811\r\n'
77,0.0,0.0,0.0,32.34,100293.0,86.28,32.48,76.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:20:913\r\n'
78,0.0,0.0,0.0,32.33,100290.0,86.53,32.47,77.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:27\r\n'
79,0.0,0.0,0.0,32.34,100290.0,86.53,32.48,77.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:129\r\n'
80,0.0,0.0,0.0,32.33,100288.0,86.69,32.47,77.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:243\x1d\n'
81,0.0,0.0,0.0,32.33,100291.0,86.44,32.47,77.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:345\r\n'
82,0.0,0.0,0.0,32.33,100293.0,86.28,32.47,77.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:459\r\n'
83,0.0,0.0,0.0,32.33,100289.0,86.61,32.47,77.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:561\r\n'
84,0.0,0.0,0.0,32.32,100292.0,86.36,32.46,77.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:675\r\n'
85,0.0,0.0,0.0,32.33,100289.0,86.61,32.47,77.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:777\r\n'
86,0.0,0.0,0.0,32.32,100292.0,86.36,32.46,77.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:891\r\n'
87,0.0,0.0,0.0,32.32,100288.0,86.69,32.46,77.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:21:993\r\n'
88,0.0,0.0,0.0,32.32,100272.0,88.04,32.45,77.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:107\r\n'
89,0.0,0.0,0.0,32.32,100290.0,86.53,32.46,77.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:209\r\n'
90,0.0,0.0,0.0,32.31,100293.0,86.28,32.45,77.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:323\r\n'
91,0.0,0.0,0.0,32.31,100267.0,88.46,32.46,77.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:425\r\n'
92,0.0,0.0,0.0,32.31,100291.0,86.44,32.46,77.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:539\r\n'
93,0.0,0.0,0.0,32.26,100238.0,90.89,32.45,77.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:755\r\n'
94,0.0,0.0,0.0,32.29,100289.0,86.61,32.45,77.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:22:971\r\n'
95,0.0,0.0,0.0,32.28,100289.0,86.61,32.45,77.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:23:187\r\n'
96,0.0,0.0,0.0,32.23,100282.0,87.2,32.44,77.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:23:403\r\n'
97,0.0,0.0,0.0,32.28,100287.0,86.78,32.44,77.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:23:511\r\n'
98,0.0,0.0,0.0,32.26,100273.0,87.95,32.41,77.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:23:891\r\n'
99,0.0,0.0,0.0,32.26,100285.0,86.95,32.43,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:24:209\r\n'
100,0.0,0.0,0.0,32.27,100286.0,86.86,32.42,77.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:24:323\r\n'
101,0.0,0.0,0.0,32.27,100287.0,86.78,32.42,77.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:24:641\r\n'
102,0.0,0.0,0.0,32.25,100284.0,87.03,32.42,77.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:24:755\r\n'
103,0.0,0.0,0.0,32.25,100274.0,87.87,32.42,77.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:24:857\r\n'
104,0.0,0.0,0.0,32.26,100288.0,86.69,32.42,77.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:24:971\r\n'
105,0.0,0.0,0.0,32.24,100287.0,86.78,32.41,77.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:187\r\n'
106,0.0,0.0,0.0,32.26,100285.0,86.95,32.41,77.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:289\r\n'
107,0.0,0.0,0.0,32.23,100284.0,87.03,32.41,77.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:403\r\n'
108,0.0,0.0,0.0,32.23,100281.0,87.28,32.41,77.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:555\r\n'
109,0.0,0.0,0.0,32.21,100282.0,87.2,32.38,77.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:669\r\n'
110,0.0,0.0,0.0,32.23,100289.0,86.61,32.39,77.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:771\r\n'
111,0.0,0.0,0.0,32.23,100281.0,87.28,32.39,77.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:25:935\r\n'
112,0.0,0.0,0.0,32.22,100285.0,86.95,32.36,77.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:26:37\r\n'
113,0.0,0.0,0.0,32.23,100274.0,87.87,32.38,77.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:26:303\r\n'
114,0.0,0.0,0.0,32.22,100282.0,87.2,32.35,77.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:26:417\r\n'
115,0.0,0.0,0.0,32.21,100280.0,87.37,32.37,77.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:26:519\r\n'
116,0.0,0.0,0.0,32.22,100284.0,87.03,32.37,77.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:26:633\r\n'
117,0.0,0.0,0.0,32.23,100289.0,86.61,32.37,77.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:26:735\r\n'
118,0.0,0.0,0.0,32.18,100269.0,88.29,32.37,77.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:1\r\n'
119,0.0,0.0,0.0,32.19,100282.0,87.2,32.34,77.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:115\r\n'
120,0.0,0.0,0.0,32.21,100285.0,86.95,32.36,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:217\r\n'
121,0.0,0.0,0.0,32.2,100286.0,86.86,32.36,77.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:331\r\n'
122,0.0,0.0,0.0,32.19,100246.0,90.22,32.36,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:433\r\n'
123,0.0,0.0,0.0,32.21,100250.0,89.89,32.35,77.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:547\r\n'
124,0.0,0.0,0.0,32.19,100284.0,87.03,32.37,77.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:649\r\n'
125,0.0,0.0,0.0,32.2,100285.0,86.95,32.36,77.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:763\r\n'
126,0.0,0.0,0.0,32.21,100275.0,87.79,32.36,77.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:0:1:27:865\r\n'
