2050,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:281\t\n'
2051,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:395\r\n'
2052,0.0,0.0,0.0,31.78,100598.0,60.7,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:497\r\n'
2053,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:713\r\n'
2054,0.0,0.0,0.0,31.78,100594.0,61.04,32.21,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:827\r\n'
2055,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:58:929\r\n'
2056,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:59:43\r\n'
2057,0.0,0.0,0.0,31.78,100595.0,60.95,32.21,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:59:258\r\n'
2058,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:59:360\r\n'
2059,0.0,0.0,0.0,31.78,100595.0,60.95,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:59:474\r\n'
2060,0.0,0.0,0.0,31.78,100593.0,61.12,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:59:576\r\n'
2061,0.0,0.0,0.0,31.79,100596.0,60.87,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:e:7:59:792\r\n'
2062,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:7:59:906\r\n'
2063,0.0,0.0,0.0,31.78,100581.0,62.13,32.22,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:0:8\r\n'
2064,0.0,0.0,0.0,31.78,100598.0,60.7,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:0:122\r\n'
2065,0.0,0.0,0.0,31.78,100597.0,60.79,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:0:223\r\n'
2066,0.0,0.0,0.0,31.78,100594.0,61.04,32.21,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:0:337\r\n'
2067,0.0,0.0,0.0,33.78,100596.0,60.87,32.21,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:0:552\r\n'
2068,0.0,0.0,0.0,31.77,100597.0,60.79,32.21,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'0\x0c00:1:1:5:8:0:768\r\n'
2069,0.0,0.0,0.0,31.77,100595.0,60.95,32.21,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:86\r\n'
2070,0.0,0.0,0.0,31.77,100594.0,61.04,32.21,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:200\r\n'
2071,0.0,0.0,0.0,31.77,100596.0,60.87,32.21,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:415\r\n'
2072,0.0,0.0,0.0,31.77,100596.0,60.87,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:517\r\n'
2073,0.0,0.0,0.0,31.77,100596.0,60.87,32.21,81.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:631\r\n'
2074,0.0,0.0,0.0,31.77,100595.0,60.95,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:733\r\n'
2075,0.0,0.0,0.0,31.77,100596.0,60.87,32.21,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:1:847\r\n'
2076,0.0,0.0,0.0,31.77,100596.0,60.87,32.21,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:2:62\r\n'
2077,0.0,0.0,0.0,31.78,100596.0,60.87,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:2:277\r\n'
2078,0.0,0.0,0.0,31.78,100594.0,61.04,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:2:379\r\n'
2079,0.0,0.0,0.0,31.78,100596.0,60.87,32.21,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:2:493\r\n'
2080,0.0,0.0,0.0,31.79,100595.0,60.95,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:2:923\r\n'
2081,0.0,0.0,0.0,31.78,100597.0,60.79,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'`0:1:1:5:8:3:139\r\n'
2082,0.0,0.0,0.0,31.79,100597.0,60.79,32.22,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:3:241\r\n'
2083,0.0,0.0,0.0,31.78,100601.0,60.45,32.21,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:3:570\r\n'
2084,0.0,0.0,0.0,31.78,100582.0,62.04,32.22,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:3:671\r\n'
2085,0.0,0.0,0.0,31.79,100596.0,60.87,32.21,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:3:785\r\n'
2086,0.0,0.0,0.0,31.79,100595.0,60.95,32.22,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:3:886\r\n'
2087,0.0,0.0,0.0,31.78,100599.0,60.62,32.21,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:4:0\r\n'
2088,0.0,0.0,0.0,31.79,100600.0,60.54,32.22,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1t1:5:8:4:101\r\n'
2089,0.0,0.0,0.0,31.78,100594.0,61.04,32.22,81.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:4:316\r\n'
2090,0.0,0.0,0.0,31.78,100596.0,60.87,32.22,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:4:747\r\n'
2091,0.0,0.0,0.0,31.78,100594.0,61.04,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:4:861\r\n'
2092,0.0,0.0,0.0,31.78,100599.0,60.62,32.22,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:5:177\r\n'
2093,0.0,0.0,0.0,31.78,100593.0,61.12,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:5:291\r\n'
2094,0.0,0.0,0.0,31.78,100596.0,60.87,32.21,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:u:506\r\n'
2095,0.0,0.0,0.0,31.77,100595.0,60.95,32.21,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:5:722\r\n'
2096,0.0,0.0,0.0,31.77,100597.0,60.79,32.22,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:5:8r4\r\n'
2097,0.0,0.0,0.0,31.77,100596.0,60.87,32.22,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:6:255\r\n'
2098,0.0,0.0,0.0,31.76,100598.0,60.7,32.21,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:6:369\r\n'
2099,0.0,0.0,0.0,31.76,100595.0,60.95,32.21,81.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:6:687\r\n'
2100,0.0,0.0,0.0,31.76,100593.0,61.12,32.21,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:6:801\r\n'
2101,0.0,0.0,0.0,31.75,100588.0,61.54,32.2,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:7:23\r\n'
2102,0.0,0.0,0.0,31.76,100596.0,60.87,32.2,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:7:124\r\n'
2103,0.0,0.0,0.0,31.76,100595.0,60.95,32.2,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:7:454\r\n'
2104,0.0,0.0,0.0,31.76,100595.0,60.95,32.21,81.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:7:555\r\n'
2105,0.0,0.0,0.0,31.76,100597.0,60.79,32.21,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:7:771\r\n'
2106,0.0,0.0,0.0,31.76,100597.0,60.79,32.2,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:8z748\r\n'
2107,0.0,0.0,0.0,31.75,100594.0,61.04,32.2,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:8:964\r\n'
2108,0.0,0.0,0.0,31.76,100595.0,60.95,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:9:18p\r\n'
2109,0.0,0.0,0.0,31.76,100594.0,61.04,32.2,81.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:9:282\r\n'
2110,0.0,0.0,0.0,31.76,100594.0,61.04,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:9:498\r\n'
2111,0.0,0.0,0.0,31.76,100595.0,60.95,32.2,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1z1:5:8:9:612\r\n'
2112,0.0,0.0,0.0,31.77,100597.0,60.79,32.2,b'81.9\xf6b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82\xc6\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x06r\x82\x82b\x82b\x82b\x82\x82\xd2\x8a\xd2\x8a\xd2\xaa\xd2\xc2\xd2\xca\xd2\xc2\x92\xc2j\n'
2113,0.0,0.0,0.0,31.77,100593.0,61.12,32.2,81.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:10:146\r\n'
2114,0.0,0.0,0.0,31.76,100595.0,60.95,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:10:476\r\n'
2115,0.0,0.0,0.0,31.76,100595.0,60.95,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:10:69r\r\n'
2116,0.0,0.0,0.0,31.77,100595.0,60.95,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:10:794\r\n'
2117,0.0,0.0,0.0,31.77,100594.0,61.04,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:11:442\r\n'
2118,0.0,0.0,0.0,31.76,100596.0,60.87,32.2,81.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:11:556\r\n'
2119,0.0,0.0,0.0,31.77,100598.0,60.7,32.21,81.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b'00:1:1:5:8:11:874\r\n'
